"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Visibility_MeanRatio","Item_Type_Combined","Outlet_Years"
"FDT51",11.65,"Regular",0.01091879,"Meat",110.7544,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.17522602174302,"Food",16
"FDD59",10.5,"Regular",0.0662837,"Starchy Foods",78.996,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.221425964248184,"Food",14
"NCM42",6.13,"Non-Edible",0.028436862,"Household",109.0912,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,2.14046904826875,"Non-Consumable",4
"FDA57",18.85,"Low Fat",0.03965563,"Snack Foods",40.348,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.578224655616365,"Food",4
"FDZ48",17.75,"Low Fat",0,"Baking Goods",112.0544,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.60107290552541,"Food",9
"FDE46",18.6,"Low Fat",0.015801675,"Snack Foods",152.4366,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.745162099616096,"Food",11
"NCZ30",13.3379766536965,"Non-Edible",0.045846525,"Household",120.8098,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.550091118074179,"Non-Consumable",28
"FDB56",8.75,"Regular",0.075049323,"Fruits and Vegetables",188.2556,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.70509438877227,"Food",6
"FDA25",12.3408296213808,"Regular",0.067795854,"Canned",104.499,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.983519211277034,"Food",28
"FDD20",14.15,"Low Fat",0.02008686575,"Fruits and Vegetables",125.2046,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.14153513471857,"Food",26
"FDL25",6.92,"Regular",0.130815962,"Breakfast",92.4804,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.174974584751562,"Food",26
"NCO18",13.15,"Non-Edible",0.024689595,"Household",177.0686,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,4.46280577886207,"Non-Consumable",14
"FDJ45",17.75,"Low Fat",0.073825883,"Seafood",34.8216,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.60145941034291,"Food",6
"FDR12",12.6,"Regular",0.03152879,"Baking Goods",170.3764,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,3.53583094351956,"Food",9
"NCF19",13,"Non-Edible",0.05876482,"Household",47.3034,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.317442318260995,"Non-Consumable",15
"FDK25",11.6,"Regular",0.156831826,"Breakfast",166.5474,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.749619299861035,"Food",16
"NCR17",9.8,"Non-Edible",0.024383317,"Health and Hygiene",114.0492,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.522046962530752,"Non-Consumable",16
"FDC52",11.15,"Regular",0.0082799,"Dairy",151.8708,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,8.09284029745559,"Food",16
"NCA54",16.5,"Non-Edible",0.036848856,"Household",181.3318,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.65443874923055,"Non-Consumable",6
"FDR45",10.8,"Low Fat",0.048445132,"Snack Foods",239.4222,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,2.05168937273658,"Food",15
"NCM19",12.65,"Non-Edible",0.047310687,"Others",113.3202,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.349048893959588,"Non-Consumable",14
"FDF39",13.2383581296493,"Regular",0.019416804,"Dairy",263.491,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.677109554065455,"Food",28
"FDX23",6.445,"Low Fat",0.029737925,"Baking Goods",96.5436,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.398916428108697,"Food",14
"FDD58",12.8657320024198,"Low Fat",0.059064826,"Snack Foods",99.67,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.185299871777987,"Food",28
"FDX28",6.325,"Low Fat",0.125073951,"Frozen Foods",100.6042,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.136571746579314,"Food",26
"NCD31",12.1,"Non-Edible",0.01542162,"Household",162.5526,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,3.92765682762703,"Non-Consumable",26
"FDU57",8.27,"Regular",0.089918992,"Snack Foods",150.7708,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.124449764778255,"Food",4
"FDI27",8.71,"Regular",0.045986314,"Dairy",45.5744,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.29416093262949,"Food",16
"NCM42",6.13,"Non-Edible",0.028321492,"Household",108.0912,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.418217081140743,"Non-Consumable",16
"FDD32",13.1944061187762,"Regular",0.040733779,"Fruits and Vegetables",81.2276,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.52036248399916,"Food",28
"FDI34",10.65,"Regular",0.085065105,"Snack Foods",228.9668,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.136622640267615,"Food",26
"NCM29",11.5,"Non-Edible",0.017669658,"Health and Hygiene",129.8626,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,6.71684608057953,"Non-Consumable",14
"FDG46",8.63,"Regular",0.033043717,"Snack Foods",112.8518,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.338654313577792,"Food",4
"DRC01",5.92,"Regular",0.03213687,"Soft Drinks",49.1692,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.616902580083987,"Drinks",15
"FDB15",13.2383581296493,"Low Fat",0.13614823,"Dairy",263.2568,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.866161043718773,"Food",28
"NCA17",13.1717394366197,"Non-Edible",0.045198261,"Health and Hygiene",150.2392,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.49531108243067,"Non-Consumable",28
"FDF10",15.5,"Regular",0.156928379,"Snack Foods",148.2418,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.0934354430144479,"Food",16
"FDR26",13.2383581296493,"Low Fat",0.042629339,"Dairy",178.7028,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.276503796974959,"Food",28
"FDI02",15.7,"Regular",0.114743211,"Canned",112.1202,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.568665959661981,"Food",14
"NCM54",17.7,"Non-Edible",0.085261544,"Household",127.7678,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.239763604259546,"Non-Consumable",15
"FDF14",7.55,"Low Fat",0.027147206,"Canned",151.134,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.539425669023505,"Food",26
"FDJ33",8.895,"Regular",0.14783322,"Snack Foods",121.273,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.145286796547199,"Food",15
"FDM20",10,"Low Fat",0.038678487,"Fruits and Vegetables",245.7144,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,2.79448252843997,"Food",9
"FDC03",13.2383581296493,"Regular",0.071498575,"Dairy",195.7794,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.188202943206083,"Food",28
"NCX05",15.2,"Non-Edible",0.097062093,"Health and Hygiene",116.6492,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.150385167650546,"Non-Consumable",16
"NCM41",13.1717394366197,"Non-Edible",0.035483325,"Health and Hygiene",91.912,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.411041621428004,"Non-Consumable",28
"NCU29",7.685,"Non-Edible",0.0276241203333333,"Health and Hygiene",147.876,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.531048325026,"Non-Consumable",15
"FDQ59",9.8,"Regular",0.056705486,"Breads",83.4908,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.1544532745772,"Food",6
"FDH46",6.935,"Regular",0.069098084,"Snack Foods",101.6332,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.330346801689859,"Food",15
"FDH09",12.6,"Low Fat",0.056030907,"Seafood",50.7982,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.16177045629944,"Food",26
"NCD06",13,"Non-Edible",0.099526713,"Household",46.706,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.117105120476043,"Non-Consumable",11
"FDC15",18.1,"Low Fat",0.177935403,"Dairy",155.6288,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.340628190192235,"Food",9
"DRD37",11.788407960199,"Low Fat",0.013774708,"Soft Drinks",45.106,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,9.54702348950054,"Drinks",28
"FDT28",12.5693234042553,"Low Fat",0.063258348,"Frozen Foods",149.3708,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.84947691308452,"Food",28
"FDR28",12.5693234042553,"Regular",0.02577108,"Frozen Foods",163.621,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.457379906604113,"Food",28
"FDT38",18.7,"Low Fat",0.0578629,"Dairy",86.2566,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.398097076667479,"Food",6
"FDV34",12.8657320024198,"Regular",0.01137013,"Snack Foods",75.2038,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.03667893419095,"Food",28
"FDY52",6.365,"Low Fat",0,"Frozen Foods",62.5536,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,16.5617669802405,"Food",9
"FDB34",15.25,"Low Fat",0.0288785525,"Snack Foods",85.9198,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,4.41399744672106,"Food",26
"DRL23",18.35,"Low Fat",0.015366655,"Hard Drinks",105.5938,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,3.92977237203692,"Drinks",4
"DRB24",8.785,"Low Fat",0.020577225,"Soft Drinks",154.2656,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.712248419092536,"Drinks",16
"FDJ50",8.645,"Low Fat",0.021586004,"Canned",53.7982,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.631773781132308,"Food",16
"FDQ49",20.2,"Regular",0.039240315,"Breakfast",154.463,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.405849530998959,"Food",9
"FDP20",19.85,"Low Fat",0.045660601,"Fruits and Vegetables",124.502,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.278726723812921,"Food",9
"FDV19",13.1944061187762,"Regular",0.035086303,"Fruits and Vegetables",159.1578,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,3.16253333450205,"Food",28
"NCR54",16.35,"Non-Edible",0.090745855,"Household",196.411,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.127001100086106,"Non-Consumable",11
"FDO09",13.5,"Regular",0.209684121,"Snack Foods",261.191,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.945922520228346,"Food",15
"FDS57",15.5,"Low Fat",0.103863648,"Snack Foods",143.147,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.147445986306528,"Food",4
"FDN10",11.5,"Low Fat",0.046195515,"Snack Foods",117.4124,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.29199204291457,"Food",14
"FDV23",11,"Low Fat",0.106001313,"Breads",125.5046,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.123365846279417,"Food",14
"FDY28",7.47,"Regular",0.152387525,"Frozen Foods",214.3218,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.0863688386145642,"Food",14
"DRG51",12.1,"Low Fat",0.012523484,"Dairy",162.4526,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,5.20701189404299,"Drinks",26
"FDD45",13.1944061187762,"Low Fat",0.203536932,"Fruits and Vegetables",93.2436,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.13389257191644,"Food",28
"NCL18",13.3379766536965,"Non-Edible",0.166772358,"Household",193.0136,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.701524255423867,"Non-Consumable",28
"NCM29",11.5,"Non-Edible",0.017627547,"Health and Hygiene",130.4626,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.879304165745504,"Non-Consumable",26
"FDF17",12.5693234042553,"Low Fat",0.042414494,"Frozen Foods",196.311,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.496188203759334,"Food",28
"FDE22",9.695,"Low Fat",0.029740086,"Snack Foods",161.392,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.37686636543065,"Food",6
"FDQ22",16.75,"Low Fat",0.029907872,"Snack Foods",37.4822,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,2.19065333850462,"Food",6
"FDS01",11.6,"Low Fat",0.017730232,"Canned",179.6686,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.811409582455705,"Food",26
"FDW35",11.152361516035,"Low Fat",0.011035524,"Breads",42.1454,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,10.6016579849898,"Food",28
"FDJ33",8.895,"Regular",0.088322179,"Snack Foods",124.273,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.645828762041738,"Food",16
"NCF54",18,"Non-Edible",0.047368095,"Household",171.7422,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.20397955425352,"Non-Consumable",9
"FDE09",8.775,"Low Fat",0.021585405,"Fruits and Vegetables",109.9228,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.508885013736813,"Food",26
"NCE06",5.825,"Non-Edible",0.091670767,"Household",161.3894,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.21879292955389,"Non-Consumable",11
"DRH49",19.7,"Low Fat",0.024693927,"Soft Drinks",80.7592,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,2.80323563907774,"Drinks",14
"FDY43",14.85,"Low Fat",0.098601801,"Fruits and Vegetables",170.3474,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.22815615791729,"Food",11
"NCT05",10.895,"Non-Edible",0.021070361,"Health and Hygiene",254.6672,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.69957555159974,"Non-Consumable",6
"FDZ34",6.695,"Low Fat",0.076032402,"Starchy Foods",191.782,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.193103516074875,"Food",11
"FDL38",13.8,"Regular",0.014816444,"Canned",87.5172,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,7.56809459678822,"Food",6
"FDZ31",15.35,"Regular",0.113857626,"Fruits and Vegetables",190.2504,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.575487245370622,"Food",6
"FDR14",11.65,"Low Fat",0.174016121,"Dairy",55.9298,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.0675153304857641,"Food",9
"NCN54",20.35,"Non-Edible",0.021359628,"Household",78.7328,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,2.82008497958258,"Non-Consumable",14
"NCC42",13.1717394366197,"Non-Edible",0.044690933,"Health and Hygiene",139.6838,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.30367303144957,"Non-Consumable",28
"FDK08",9.195,"Regular",0,"Fruits and Vegetables",99.9016,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.999602760381614,"Food",6
"FDP59",20.85,"Regular",0.056418725,"Breads",105.7648,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.97467713156148,"Food",26
"FDV22",14.85,"Regular",0.009936905,"Snack Foods",156.963,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.19174852343536,"Food",9
"FDD33",12.85,"Low Fat",0.108172183,"Fruits and Vegetables",234.2642,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.627798769569001,"Food",9
"DRE60",11.788407960199,"Low Fat",0.158562878,"Soft Drinks",227.372,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.0737503849785459,"Drinks",28
"FDK52",18.25,"Low Fat",0.079218842,"Frozen Foods",227.0062,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.178648035653438,"Food",16
"FDA02",14,"Regular",0.029890782,"Dairy",146.3786,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.491096677016315,"Food",6
"FDM56",16.7,"Low Fat",0.070300718,"Fruits and Vegetables",109.3912,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.801804392962559,"Food",14
"FDE57",9.6,"Low Fat",0.036278264,"Fruits and Vegetables",141.4154,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.403914720428814,"Food",9
"FDM32",20.5,"Low Fat",0.02064682,"Fruits and Vegetables",88.783,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.617773185172728,"Food",11
"NCQ30",13.3379766536965,"Non-Edible",0.028931499,"Household",121.5414,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.96204076031237,"Non-Consumable",28
"FDQ27",12.7661037891269,"Regular",0,"Meat",104.799,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.51340926238074,"Food",28
"FDT60",12.2752111111111,"Low Fat",0.075182464,"Baking Goods",124.8388,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.755026861488442,"Food",28
"FDU43",19.35,"Regular",0.058133621,"Fruits and Vegetables",240.3564,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.230832916501756,"Food",14
"NCO55",12.8,"Non-Edible",0.091020015,"Others",106.6938,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.122422414241562,"Non-Consumable",9
"FDG02",7.855,"Low Fat",0.011284003,"Canned",190.8188,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,1.03343471726722,"Food",11
"FDJ28",12.3,"Low Fat",0.021842793,"Frozen Foods",190.7162,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.618042894038199,"Food",26
"FDP40",4.555,"Regular",0.034426846,"Frozen Foods",111.7544,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.3420240440606,"Food",11
"FDJ38",8.6,"Regular",0.040287073,"Canned",190.553,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.325463547519883,"Food",11
"NCC54",17.75,"Non-Edible",0.098263617,"Health and Hygiene",241.8196,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.845532641571235,"Non-Consumable",6
"NCZ41",19.85,"Non-Edible",0.064421237,"Health and Hygiene",125.4704,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.19768245488584,"Non-Consumable",16
"FDK38",12.3408296213808,"Low Fat",0,"Canned",148.3734,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.323448422054947,"Food",28
"FDU52",7.56,"Low Fat",0.063717792,"Frozen Foods",155.163,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.04789171478213,"Food",26
"FDC40",16,"Regular",0.065063889,"Dairy",76.2986,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,1.00048779722815,"Food",16
"NCR30",20.6,"Non-Edible",0.071394538,"Household",74.4696,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,1.72115418636342,"Non-Consumable",6
"NCN18",8.895,"Non-Edible",0.125420107,"Household",111.7544,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.119068174730901,"Non-Consumable",6
"FDB50",13,"Low Fat",0.153589518,"Canned",78.4986,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.0764945164603584,"Food",9
"FDG04",13.1,"Low Fat",0.006057667,"Frozen Foods",188.0898,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,2.23163430635962,"Food",26
"FDR26",20.7,"Low Fat",0.042828678,"Dairy",177.3028,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,2.76631765623449,"Food",9
"NCT17",10.8,"Non-Edible",0.042036392,"Health and Hygiene",188.4214,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.55589477614868,"Non-Consumable",4
"FDX35",11.152361516035,"Regular",0.079523572,"Breads",226.9036,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.135255511159806,"Food",28
"FDS12",9.1,"Low Fat",0.174118549,"Baking Goods",127.4362,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.640377228035234,"Food",16
"NCZ29",13.1717394366197,"Non-Edible",0.071025838,"Health and Hygiene",125.8362,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.191077381283259,"Non-Consumable",28
"FDB38",19.5,"Regular",0.045772769,"Canned",161.392,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,2.47256174070132,"Food",15
"FDP12",9.8,"Regular",0.045229136,"Baking Goods",37.1874,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,2.81461034581379,"Food",26
"FDP22",14.65,"Regular",0.099132174,"Snack Foods",51.6666,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.128300987448064,"Food",16
"FDS26",20.35,"Low Fat",0.08983368,"Dairy",261.0594,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.671814819150055,"Food",4
"FDR52",12.65,"Regular",0.076044589,"Frozen Foods",191.9846,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.191949214461287,"Food",16
"DRJ13",12.65,"Low Fat",0.062890304,"Soft Drinks",161.2578,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.186727666485261,"Drinks",16
"FDU48",12.2752111111111,"Low Fat",0.055090377,"Baking Goods",130.7284,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.03039375258526,"Food",28
"FDE29",8.905,"Low Fat",0.14310206,"Frozen Foods",60.5878,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,0.0827541690335606,"Food",9
"NCT29",12.6,"Non-Edible",0.0642104,"Health and Hygiene",121.7414,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,1.81729975862441,"Non-Consumable",14
"DRK37",5,"Low Fat",0.044183931,"Soft Drinks",188.653,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.298604939817176,"Drinks",4
"FDK55",18.5,"Low Fat",0.025761698,"Meat",87.6172,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.456141444651589,"Food",16
"FDR07",21.35,"Low Fat",0.077743909,"Fruits and Vegetables",96.1094,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.141408349971246,"Food",16
"FDO21",12.8657320024198,"Regular",0.009715743,"Snack Foods",224.7404,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.20362111620932,"Food",28
"FDK46",9.6,"Low Fat",0.051547413,"Snack Foods",260.662,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.461623209369884,"Food",14
"FDB12",11.15,"Regular",0.105521226,"Baking Goods",104.5648,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.618656508446116,"Food",11
"FDT31",13.1944061187762,"Low Fat",0.012388013,"Fruits and Vegetables",188.8872,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,8.95717515436616,"Food",28
"FDJ33",8.895,"Regular",0.088501299,"Snack Foods",124.373,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,0.126185716161742,"Food",11
"FDC26",12.3408296213808,"Low Fat",0.125771078,"Canned",109.7886,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.0937192735951077,"Food",28
"NCQ02",12.6,"Non-Edible",0.007471585,"Household",188.1556,"OUT045",2002,"Small","Tier 2","Supermarket Type1",NA,3.18630195095113,"Non-Consumable",11
"FDP08",20.5,"Regular",0.188151371,"Fruits and Vegetables",193.4478,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.104447967522311,"Food",15
"FDB11",13.6597577092511,"Low Fat",0.06055337,"Starchy Foods",225.9404,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,0.988050356679889,"Food",28
"FDV55",17.75,"Low Fat",0.055027599,"Fruits and Vegetables",146.2444,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,0.415963424678085,"Food",26
"FDW20",20.75,"Low Fat",0.024186975,"Fruits and Vegetables",121.573,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,2.79941589687917,"Food",14
"NCJ18",13.3379766536965,"Non-Edible",0.28704117,"Household",120.5124,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,0.0890357849134099,"Non-Consumable",28
"FDC41",15.6,"Low Fat",0.1173895,"Frozen Foods",75.567,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.95371190904816,"Food",4
"FDE14",12.3408296213808,"Regular",0.031292877,"Canned",101.37,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,2.07183824495119,"Food",28
"FDG35",21.2,"Regular",0.00703512,"Starchy Foods",175.5738,"OUT013",1987,"High","Tier 3","Supermarket Type1",NA,1.87683838894414,"Food",26
"FDF45",18.2,"Regular",0.012202405,"Fruits and Vegetables",57.3904,"OUT035",2004,"Small","Tier 2","Supermarket Type1",NA,1.04283861102776,"Food",9
"FDS19",13.1944061187762,"Regular",0.063896351,"Fruits and Vegetables",77.5012,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",NA,1.82992268614634,"Food",28
"FDS58",12.8657320024198,"Regular",0.036779867,"Snack Foods",159.1578,"OUT019",1985,"Small","Tier 1","Grocery Store",NA,2.79909133280403,"Food",28
"FDA26",7.855,"Regular",0.074338562,"Dairy",220.4482,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,0.7485446573261,"Food",6
"FDM32",20.5,"Low Fat",0.020637068,"Fruits and Vegetables",87.883,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,6.18059096615698,"Food",14
"FDL45",15.6,"Low Fat",0.037687837,"Snack Foods",126.4704,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.295718677742754,"Food",16
"FDZ55",6.055,"Low Fat",0.025448206,"Fruits and Vegetables",159.692,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,0.500979404256743,"Food",14
"FDY37",17,"Regular",0.026610182,"Canned",141.547,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",NA,2.28166521161014,"Food",14
"FDO46",9.6,"Regular",0.014212498,"Snack Foods",190.8872,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,8.27043154149019,"Food",16
"FDQ60",6.195,"Regular",0.109374441,"Baking Goods",119.6098,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.14132779061286,"Food",16
"FDA19",7.52,"Low Fat",0.055352065,"Fruits and Vegetables",130.1994,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,1.09032241147652,"Food",4
"FDL15",17.85,"Low Fat",0.046634759,"Meat",154.2682,"OUT046",1997,"Small","Tier 1","Supermarket Type1",NA,0.266941351767361,"Food",16
"FDM10",18.25,"Low Fat",0.076281071,"Snack Foods",213.0218,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",NA,0.857433775370124,"Food",4
"NCL05",19.6,"Non-Edible",0.0461807418571429,"Health and Hygiene",42.677,"OUT017",2007,"Small","Tier 2","Supermarket Type1",NA,2.76023839968444,"Non-Consumable",6
"DRK49",14.15,"Low Fat",0.060162413,"Soft Drinks",42.0138,"OUT010",1998,"Small","Tier 3","Grocery Store",NA,0.427925086925937,"Drinks",15
